id,FAMSIZE,ELDCH,SEX,AGE,MARST,BIRTHYR,MARRNO,MARRINYR,YRMARR,DIVINYR,WIDINYR,RACE,HISPAN,SPEAKENG,RACNUM,HCOVANY,HCOVPRIV,HINSEMP,HINSPUR,HCOVPUB,HINSCAID,HINSCARE,HINSVA,HINSIHS,EDUC,EMPSTAT,LABFORCE,CLASSWKR,WKSWORK2,UHRSWORK,WRKLSTWK,ABSENT,LOOKING,AVAILBLE,WORKEDYR,INCTOT,FTOTINC,INCWAGE,INCBUS00,INCWELFR,VETDISAB,VETSTAT,VETSTATD,VET01LTR,VET90X01,VET75X90,VETVIETN,VET55X64,VETKOREA,VET47X50,VETWWII,VETOTHER,TRANWORK,CARPOOL,RIDERS,TRANTIME,DEPARTS,ARRIVES,GCHOUSE,GCMONTHS,GCRESPON
3738,1 family member present,N/A,Male,80,Widowed,1936,Married once,Blank (No),1972,Blank (No),Blank (No),Black/African American/Negro,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,Has insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 9,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,Not reported,Not reported,Not reported,No,19700,19700,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3739,2 family members present,N/A,Female,71,"Married, spouse present",1945,Married once,Blank (No),1973,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,1 year of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,36000,80200,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3740,1 family member present,N/A,Male,82,Widowed,1934,Married once,Blank (No),1952,Blank (No),Blank (No),White,Not Hispanic,"Yes, but not well",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,Has insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,"Grade 5, 6, 7, or 8",Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,20560,20560,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3741,2 family members present,N/A,Male,80,"Married, spouse present",1936,Married once,Blank (No),1957,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,Has insurance through VA,No insurance through Indian Health Service,1 year of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,21600,36620,0,0,0,No disability rating,Veteran,Veteran,Did not serve this period,Did not serve this period,No,No,"Yes, served this period","Yes, served this period",Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3742,2 family members present,N/A,Female,91,Widowed,1925,Married once,Blank (No),1953,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,5+ years of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,Not reported,Not reported,Not reported,No,27000,44300,0,0,0,No disability rating,Veteran,Veteran,Did not serve this period,Did not serve this period,No,No,No,No,Did not serve this period,"Yes, served this period",No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3743,2 family members present,N/A,Female,70,"Married, spouse present",1946,Married once,Blank (No),1990,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,4 years of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,48630,109460,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3744,1 family member present,N/A,Male,72,Divorced,1944,Married once,Blank (No),1981,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,36000,36000,0,0,0,No disability rating,Veteran,Veteran,Did not serve this period,Did not serve this period,No,"Yes, Vietnam-era veteran",No,No,Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3745,1 family member present,N/A,Female,73,Widowed,1943,Married once,Blank (No),1959,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Employed,"Yes, in the labor force",Works for wages,50-52 weeks,24,Not Reported,Not reported,Not reported,Not reported,Yes,72300,72300,13000,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,"Auto, truck, or van",Drives alone,Drives alone,139,802,1004,No,N/A,N/A
3746,1 family member present,N/A,Male,66,Divorced,1950,Married once,Blank (No),1977,Yes,Blank (No),Black/African American/Negro,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",Works for wages,N/A,N/A,Did not work,Not reported,"No, did not look for work",Not reported,"No, but worked 1-5 years ago (ACS only)",14400,14400,0,0,0,No disability rating,Veteran,Veteran,Did not serve this period,Did not serve this period,No,"Yes, Vietnam-era veteran",No,No,Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3747,2 family members present,N/A,Male,74,"Married, spouse present",1942,Married twice (or more),Blank (No),1994,Blank (No),Blank (No),Other Asian or Pacific Islander,Not Hispanic,"Yes, speaks very well",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Employed,"Yes, in the labor force",Works for wages,50-52 weeks,40,Worked,No,"No, did not look for work",Not reported,Yes,53900,62300,21800,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,"Auto, truck, or van",Drives alone,Drives alone,25,602,629,No,N/A,N/A
3748,2 family members present,N/A,Female,66,"Married, spouse present",1950,Married once,Blank (No),1970,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,1 year of college,Unemployed,"Yes, in the labor force",N/A,N/A,N/A,Did not work,No,"Yes, looked for work","Yes, available for work",No,7700,42700,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3749,2 family members present,N/A,Male,72,"Married, spouse present",1944,Married once,Blank (No),1967,Blank (No),Blank (No),"Other race, nec",Mexican,"Yes, speaks well",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",Works for wages,N/A,N/A,Did not work,No,"No, did not look for work","Yes, available for work","No, but worked 1-5 years ago (ACS only)",14400,21400,0,0,0,No disability rating,Veteran,Veteran,Did not serve this period,Did not serve this period,No,"Yes, Vietnam-era veteran",No,No,Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3750,1 family member present,N/A,Female,77,Widowed,1939,Married twice (or more),Blank (No),1960,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks very well",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,1 year of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,34980,34980,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3751,1 family member present,N/A,Female,65,Divorced,1951,Married once,Blank (No),1970,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks very well",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,4 years of college,Employed,"Yes, in the labor force",Self-employed,50-52 weeks,40,Worked,Not reported,Not reported,Not reported,Yes,12000,12000,12000,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,Worked at home,N/A,N/A,0,0,0,No,N/A,N/A
3752,3,N/A,Female,70,Never married/single,1946,Not Applicable,N/A,0,N/A,N/A,White,Other,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Employed,"Yes, in the labor force",Works for wages,50-52 weeks,40,Worked,Not reported,Not reported,Not reported,Yes,18400,18400,12000,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,Walked only,N/A,N/A,1,832,834,Yes,5 or more years,Yes
3753,3,N/A,Female,66,"Married, spouse present",1950,Married once,Blank (No),1970,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,4 years of college,Not in labor force,"No, not in the labor force",Works for wages,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,"No, but worked 1-5 years ago (ACS only)",8700,141970,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,Yes,5 or more years,Yes
3754,1 family member present,N/A,Male,68,Divorced,1948,Married once,Blank (No),1972,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,Has insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,65000,65000,0,0,0,70 percent or higher,Veteran,Veteran,Did not serve this period,Did not serve this period,No,"Yes, Vietnam-era veteran",No,No,Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3755,2 family members present,N/A,Male,80,"Married, spouse present",1936,Married twice (or more),Blank (No),1973,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,19300,26000,0,0,0,No disability rating,Not a veteran,Training for Reserves or National Guard only,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3756,1 family member present,N/A,Female,93,Divorced,1923,Married twice (or more),Blank (No),1969,Blank (No),Blank (No),White,Mexican,"Yes, speaks well",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,"Grade 5, 6, 7, or 8",Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,11200,11200,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3757,2 family members present,N/A,Female,83,"Married, spouse present",1933,Married once,Blank (No),1950,Blank (No),Blank (No),White,Mexican,"Yes, speaks very well",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,"Grade 5, 6, 7, or 8",Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,4800,27600,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3758,3,53,Female,93,"Married, spouse present",1923,Married once,Blank (No),1989,Blank (No),Blank (No),American Indian or Alaska Native,Not Hispanic,Does not speak English,1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,Has insurance through Medicaid,Yes,No insurance through VA,Has insurance through Indian Health Service,N/A or no schooling,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,23200,53500,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3759,1 family member present,N/A,Female,67,"Married, spouse absent",1949,Married thrice (or more),Yes,2016,Yes,Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,4 years of college,Not in labor force,"No, not in the labor force",Works for wages,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,"No, but worked 1-5 years ago (ACS only)",22000,22000,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3760,3,23,Male,72,Divorced,1944,Married once,Blank (No),1991,Blank (No),Blank (No),American Indian or Alaska Native,Not Hispanic,"Yes, speaks very well",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,Has insurance through Medicaid,Yes,No insurance through VA,Has insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,10400,10900,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3761,3,48,Female,78,"Married, spouse present",1938,Married thrice (or more),Blank (No),1964,Blank (No),Blank (No),American Indian or Alaska Native,Not Hispanic,Does not speak English,1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,Has insurance through Medicaid,Yes,No insurance through VA,Has insurance through Indian Health Service,N/A or no schooling,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,6000,29500,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3762,2 family members present,N/A,Male,93,"Married, spouse present",1923,Married twice (or more),Blank (No),1997,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,No insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,Has insurance through VA,No insurance through Indian Health Service,4 years of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,103900,147300,0,0,0,No disability rating,Veteran,Veteran,Did not serve this period,Did not serve this period,No,No,No,No,Did not serve this period,"Yes, served this period",No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3763,2 family members present,N/A,Female,68,"Married, spouse present",1948,Married once,Blank (No),1972,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,No insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,5+ years of college,Not in labor force,"No, not in the labor force",Works for wages,1-13 weeks,3,Did not work,No,"No, did not look for work",Not reported,Yes,100,79100,100,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3764,3,43,Female,72,"Married, spouse present",1944,Married once,Blank (No),1966,Blank (No),Blank (No),Other Asian or Pacific Islander,Not Hispanic,"Yes, speaks very well",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,5+ years of college,Employed,"Yes, in the labor force",Works for wages,50-52 weeks,25,Worked,Not reported,Not reported,Not reported,Yes,286000,437700,250000,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,"Auto, truck, or van",Drives alone,Drives alone,25,832,859,No,N/A,N/A
3765,1 family member present,N/A,Female,77,Widowed,1939,Married twice (or more),Blank (No),1985,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work","No, temporarily ill",No,12300,12300,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3766,3,38,Male,66,"Married, spouse present",1950,Married once,Blank (No),1971,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",Works for wages,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,"No, but worked 1-5 years ago (ACS only)",36900,151600,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3767,2 family members present,N/A,Male,71,"Married, spouse present",1945,Married once,Blank (No),1968,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,1 year of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,22750,26850,0,0,0,No disability rating,Veteran,Veteran,Did not serve this period,Did not serve this period,No,"Yes, Vietnam-era veteran",No,No,Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3768,1 family member present,N/A,Male,86,Divorced,1930,Married once,Blank (No),1952,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,Has insurance through Medicaid,Yes,Has insurance through VA,No insurance through Indian Health Service,5+ years of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,26200,26200,0,0,0,10 or 20 percent disability rating,Veteran,Veteran,Did not serve this period,Did not serve this period,No,No,"Yes, served this period","Yes, served this period",Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3769,2 family members present,68,Female,95,Widowed,1921,Married once,Blank (No),1973,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,No insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Not Reported,Not reported,Not reported,Not reported,No,31700,112800,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3770,1 family member present,N/A,Male,67,Never married/single,1949,Not Applicable,N/A,0,N/A,N/A,White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,4 years of college,Employed,"Yes, in the labor force",Self-employed,50-52 weeks,50,Worked,Not reported,Not reported,Not reported,Yes,159500,159500,80000,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,"Auto, truck, or van",Drives alone,Drives alone,15,632,649,No,N/A,N/A
3771,3,21,Male,68,"Married, spouse present",1948,Married once,Blank (No),1976,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks well",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 9,Employed,"Yes, in the labor force",Works for wages,50-52 weeks,40,Worked,Not reported,Not reported,Not reported,Yes,90000,90000,70000,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,"Auto, truck, or van",Drives alone,Drives alone,40,702,744,No,N/A,N/A
3772,1 family member present,N/A,Male,72,Widowed,1944,Married once,Blank (No),1972,Blank (No),Blank (No),Other Asian or Pacific Islander,Not Hispanic,"Yes, speaks well",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,Has insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,21600,21600,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3773,2 family members present,N/A,Male,75,"Married, spouse present",1941,Married twice (or more),Blank (No),2007,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Employed,"Yes, in the labor force",Self-employed,50-52 weeks,40,Did not work,"Yes, other reason (vacation, illness, labor dispute, etc.)",Not reported,Not reported,Yes,31200,50500,10400,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3774,2 family members present,N/A,Male,86,"Married, spouse present",1930,Married once,Blank (No),1954,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,1 year of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,19200,30100,0,0,0,No disability rating,Not a veteran,Training for Reserves or National Guard only,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
3775,1 family member present,N/A,Male,66,Never married/single,1950,Not Applicable,N/A,0,N/A,N/A,Black/African American/Negro,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,Has insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,1 year of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Not Reported,Not reported,Not reported,Not reported,No,6280,6280,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
