id,FAMSIZE,ELDCH,SEX,AGE,MARST,BIRTHYR,MARRNO,MARRINYR,YRMARR,DIVINYR,WIDINYR,RACE,HISPAN,SPEAKENG,RACNUM,HCOVANY,HCOVPRIV,HINSEMP,HINSPUR,HCOVPUB,HINSCAID,HINSCARE,HINSVA,HINSIHS,EDUC,EMPSTAT,LABFORCE,CLASSWKR,WKSWORK2,UHRSWORK,WRKLSTWK,ABSENT,LOOKING,AVAILBLE,WORKEDYR,INCTOT,FTOTINC,INCWAGE,INCBUS00,INCWELFR,VETDISAB,VETSTAT,VETSTATD,VET01LTR,VET90X01,VET75X90,VETVIETN,VET55X64,VETKOREA,VET47X50,VETWWII,VETOTHER,TRANWORK,CARPOOL,RIDERS,TRANTIME,DEPARTS,ARRIVES,GCHOUSE,GCMONTHS,GCRESPON
3375,1,99,1,78,5,1938,1,1,1960,1,1,2,0,3,1,2,2,2,1,2,2,2,1,1,6,3,1,0,0,0,1,4,3,5,1,11920,11920,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3376,2,99,1,69,1,1947,2,1,1985,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,1,2,2,3,37,2,4,3,5,3,27000,64500,9000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,30,617,649,1,0,0
3377,2,99,2,85,1,1931,1,1,1963,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,7,3,1,0,0,0,3,4,3,5,1,14500,45700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3378,2,99,1,66,1,1950,1,1,1979,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,3,1,1,0,0,1,1,3,3,2,1400,3000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3380,3,13,1,81,1,1935,1,1,1955,1,1,2,0,3,1,2,1,1,1,2,2,2,2,1,2,3,1,0,0,0,1,1,1,5,1,18000,37500,0,0,0,1,2,20,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0
3381,2,99,2,86,1,1930,1,1,1952,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,33400,45900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3382,2,99,2,66,1,1950,1,1,1986,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,7,3,1,2,0,0,1,1,1,5,2,17700,82200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3383,4,61,2,84,1,1932,1,1,1950,1,1,1,0,3,1,2,2,2,1,1,1,1,1,1,11,3,1,0,0,0,1,1,1,5,1,30000,139600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3384,3,99,2,65,1,1951,1,1,1991,1,1,6,0,4,1,2,2,2,1,2,1,2,1,1,11,1,2,2,6,45,2,4,3,5,3,95000,129000,95000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,30,632,704,1,0,0
3385,2,99,1,84,1,1932,1,1,1955,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,4,3,1,0,0,0,1,1,1,5,1,0,12900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3386,2,99,2,66,1,1950,2,1,2004,1,1,2,0,3,1,2,2,2,1,1,1,1,1,1,7,1,2,2,6,40,2,4,3,5,3,50000,82000,50000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,40,602,644,1,0,0
3387,2,99,2,72,1,1944,1,1,1967,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,3,1,1,0,0,1,1,1,5,2,24000,65000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3388,2,60,2,85,5,1931,2,1,1970,1,1,2,0,3,1,2,2,1,2,2,2,2,1,1,5,3,1,0,0,0,1,1,1,5,1,15400,44220,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3389,2,61,1,84,2,1932,2,1,2000,1,1,1,0,3,1,2,2,1,2,2,2,2,1,1,7,3,1,0,0,0,1,1,3,5,1,26004,40404,0,0,0,1,2,20,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0
3390,2,99,2,77,1,1939,1,1,1969,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,45700,51900,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
3391,1,99,2,65,4,1951,2,1,1990,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,1,2,2,6,16,2,4,3,5,3,9700,9700,9700,0,0,0,1,11,0,0,0,0,0,0,0,0,0,31,0,0,90,1135,1304,1,0,0
3392,2,99,1,75,1,1941,2,1,1994,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,66800,121300,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3393,1,99,2,67,4,1949,1,1,1964,1,1,1,0,3,1,2,1,1,1,2,2,2,1,1,7,3,1,0,0,0,1,1,1,5,1,12600,12600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3394,2,99,2,65,1,1951,1,1,1970,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,32300,67400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3395,3,46,1,67,1,1949,2,1,1976,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,1,2,2,6,50,3,4,3,5,3,50000,64900,50000,0,0,1,2,20,1,1,1,2,1,1,1,1,1,10,1,1,40,405,444,1,0,0
3396,2,99,1,69,1,1947,1,1,1989,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,2,0,0,3,4,3,5,2,22300,24100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3397,2,99,2,71,1,1945,1,1,1982,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,1,2,2,5,24,2,4,3,5,3,628000,628000,374000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,5,1315,1324,1,0,0
3398,2,99,2,80,1,1936,1,1,1960,1,1,1,0,3,1,2,2,1,2,2,2,2,1,1,10,1,2,1,5,4,2,4,3,5,3,18000,165000,4000,4000,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,20,617,639,1,0,0
3399,1,99,2,81,5,1935,1,1,1953,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,16800,16800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3400,2,99,1,70,1,1946,3,1,2009,1,1,1,0,3,1,2,2,1,2,2,1,2,2,1,7,1,2,2,1,14,2,4,3,5,3,26900,80500,100,0,0,1,2,20,1,1,2,1,1,1,1,1,1,10,1,1,15,1235,1249,1,0,0
3401,1,99,1,67,5,1949,1,1,1979,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,3,1,2,0,0,1,1,1,5,2,35000,35000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3402,2,99,2,71,1,1945,2,1,1972,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,3,1,2,0,0,1,1,1,5,2,13400,79100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3403,3,99,1,75,1,1941,1,1,1962,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,2,3,1,0,0,0,1,1,1,5,1,47200,78600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3404,2,99,2,81,1,1935,1,1,1955,1,1,1,0,3,1,2,2,2,2,2,2,2,1,1,8,3,1,0,0,0,1,1,1,5,1,8600,55300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3405,2,99,2,89,1,1927,1,1,1948,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,22500,35900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3406,1,99,2,69,5,1947,1,1,1964,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,8,3,1,0,0,0,1,1,1,5,1,2830,2830,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3407,2,99,2,79,1,1937,1,1,1955,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,7380,38910,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3408,2,99,2,77,1,1939,1,1,1964,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,25200,60600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3409,1,99,2,90,5,1926,1,1,1948,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,11400,11400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3410,2,99,1,69,1,1947,1,1,1970,1,1,1,0,3,1,2,2,1,1,2,1,2,2,1,6,3,1,1,1,8,1,1,1,5,3,59800,63400,0,7000,0,3,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3411,1,99,2,72,4,1944,1,1,1977,1,1,2,0,3,1,2,2,2,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,2,1,22500,22500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3412,2,99,1,72,1,1944,1,1,1965,1,1,1,0,4,1,2,1,1,1,2,1,2,1,1,6,3,1,2,3,15,1,1,1,5,3,35300,54400,9400,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3413,2,99,1,67,4,1949,2,1,1975,2,1,1,0,3,1,2,1,1,1,2,1,2,1,1,2,3,1,2,0,0,3,4,3,5,2,14000,35000,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3414,2,99,1,68,1,1948,1,1,1969,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,1,2,2,6,40,2,4,3,5,3,67000,73600,55000,0,0,1,2,20,1,1,1,2,1,1,1,1,1,10,1,1,15,732,749,1,0,0
3415,1,99,2,65,6,1951,0,0,0,0,0,1,0,3,1,2,1,1,1,2,1,2,1,1,11,3,1,2,0,0,1,1,1,5,2,14400,14400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3416,2,99,2,78,1,1938,2,1,1954,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,1,2,2,6,6,2,4,3,5,3,39600,74400,3600,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,4,832,834,1,0,0
3417,2,99,2,70,1,1946,2,1,1977,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,7,3,1,0,0,0,1,1,1,4,1,11600,65000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3418,2,99,1,66,1,1950,2,1,1990,1,1,2,0,3,1,2,2,2,1,1,1,1,1,1,10,1,2,2,6,40,2,1,1,5,3,76000,110900,76000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,150,2235,104,1,0,0
3419,2,99,2,70,1,1946,1,1,1964,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,5,3,1,0,0,0,1,1,1,5,1,8400,23200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3420,1,99,2,78,5,1938,1,1,1964,1,1,1,0,3,1,2,2,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,18300,18300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3421,2,99,1,78,1,1938,2,1,1991,1,1,2,0,3,1,2,2,2,1,2,1,2,1,1,5,3,1,0,0,0,1,1,1,5,1,15500,22600,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
3422,2,99,1,67,1,1949,2,1,1978,1,1,1,0,3,1,2,1,1,1,2,1,2,2,1,6,1,2,2,1,20,2,4,3,5,3,10710,23810,510,0,0,3,2,20,1,1,1,2,1,1,1,1,1,10,1,1,20,932,954,1,0,0
3423,1,99,2,80,5,1936,2,1,1966,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,66700,66700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3424,2,99,1,78,1,1938,3,1,1978,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,49700,49700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3425,2,99,2,76,1,1940,1,1,1961,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,10,3,1,1,2,4,1,1,1,5,3,13300,37810,0,2800,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3426,1,99,2,67,2,1949,1,1,1976,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,7,3,1,2,0,0,1,1,1,5,2,8100,8100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3427,1,99,1,73,5,1943,1,1,1971,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,22200,22200,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3428,2,99,2,67,1,1949,2,1,1999,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,6000,230900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3429,2,99,1,65,1,1951,3,1,1999,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,1,2,2,1,36,2,4,3,5,3,37600,93320,4000,24000,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,15,602,619,1,0,0
3430,2,99,1,69,1,1947,2,1,1993,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,129601,142101,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3431,2,99,1,69,1,1947,3,1,1988,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,2,1,40,1,1,1,3,3,37804,81804,7500,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3432,2,99,1,73,1,1943,3,1,2000,1,1,1,0,3,1,2,2,1,2,2,1,2,2,1,6,3,1,0,0,0,1,1,1,5,1,16900,24800,0,0,0,1,2,20,1,1,1,2,2,1,1,1,1,0,0,0,0,0,0,1,0,0
3433,2,99,2,65,1,1951,1,1,1969,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,2,0,0,1,1,1,5,2,10500,50300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3434,2,99,1,70,1,1946,1,1,1974,1,1,1,0,3,1,2,2,1,2,2,1,2,2,1,2,3,1,0,0,0,3,4,3,5,1,14800,41800,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3435,2,99,1,89,1,1927,1,1,1948,1,1,1,0,4,1,2,2,1,2,2,1,2,2,1,10,3,1,0,0,0,1,1,1,5,1,4800,20200,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3436,2,99,2,81,1,1935,1,1,1953,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,3,1,1,3,1,7800,10500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3437,2,99,2,71,1,1945,1,1,1965,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,1,2,2,6,40,2,4,3,5,3,50000,71300,36000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,20,305,324,1,0,0
3438,1,99,2,69,5,1947,1,1,1996,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,11,3,1,2,0,0,1,1,1,5,2,62590,62590,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3440,3,29,2,67,1,1949,3,1,1985,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,1,2,2,6,38,2,4,3,5,3,30000,54200,23000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,7,532,539,1,0,0
3443,2,99,2,71,1,1945,1,1,1972,1,1,1,0,3,1,2,2,1,1,2,1,2,1,1,11,3,1,2,1,8,1,1,1,5,3,45700,66900,1300,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3444,2,99,2,66,1,1950,2,1,1983,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,2,0,0,1,1,1,5,2,32301,136901,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3445,2,99,2,66,2,1950,1,1,1969,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,1,2,2,6,40,2,4,3,5,3,29100,66200,27000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,30,732,804,1,0,0
3446,2,99,1,65,1,1951,1,1,1982,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,1,2,2,6,85,2,4,3,5,3,80000,92000,80000,0,0,1,2,20,1,1,1,2,1,1,1,1,1,70,0,0,0,0,0,1,0,0
3447,1,99,1,67,2,1949,1,1,1980,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,3,1,2,0,0,1,1,1,5,2,55400,55400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3450,1,99,1,70,4,1946,1,1,1988,1,1,1,0,3,1,2,2,1,2,2,1,2,2,1,6,3,1,0,0,0,3,4,3,5,1,22200,22200,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3451,2,99,1,77,1,1939,1,1,1958,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,30200,49900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3452,2,99,2,72,1,1944,1,1,1962,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,7000,22200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3455,2,99,2,79,1,1937,2,1,1983,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,0,38000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3456,2,99,2,69,1,1947,1,1,1968,1,1,1,0,3,1,2,2,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,8400,52800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3457,2,99,2,68,1,1948,1,1,1967,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,10800,68800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3458,1,99,1,67,4,1949,3,1,1985,1,1,3,0,3,1,2,2,1,2,2,1,2,1,1,7,3,1,2,0,0,1,1,1,5,2,32300,32300,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3459,2,99,2,76,1,1940,1,1,1960,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,11,3,1,2,0,0,1,1,1,5,2,18000,29400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3460,1,99,2,83,5,1933,2,1,1965,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,4,3,1,0,0,0,3,4,3,5,1,18000,18000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3461,2,99,2,73,1,1943,1,1,1961,1,1,1,0,3,1,2,2,2,2,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,9900,38400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3462,5,47,1,76,5,1940,1,1,1966,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,3,3,1,0,0,0,1,1,1,5,1,15100,54700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
3463,2,99,2,77,1,1939,1,1,1959,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,21600,40960,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3464,2,99,1,92,1,1924,1,1,1944,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,22000,39500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3465,1,99,2,70,5,1946,3,1,2010,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,2,1,2,2,6,45,2,4,3,5,3,27100,27100,12100,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,20,832,854,1,0,0
3466,2,99,1,82,1,1934,1,1,1958,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,4,3,1,0,0,0,1,1,1,5,1,25100,29500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3467,2,99,1,72,1,1944,2,1,1994,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,1,2,2,6,16,3,4,3,5,3,80000,105000,49000,0,0,1,2,20,1,1,1,2,1,1,1,1,1,10,1,1,25,702,729,1,0,0
3468,2,99,1,72,1,1944,1,1,1969,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,11,3,1,2,0,0,1,1,1,5,2,347200,375500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3469,2,55,1,78,5,1938,1,1,1959,1,1,1,0,3,1,2,1,1,1,2,2,2,1,1,2,3,1,0,0,0,1,1,1,5,1,8800,17600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3470,1,99,2,74,5,1942,1,1,1963,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,39800,39800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3471,1,99,2,82,4,1934,1,1,1953,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,7,3,1,0,0,0,3,4,3,5,1,24000,24000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3472,1,99,1,67,4,1949,1,1,1974,1,1,1,0,3,1,2,2,2,1,2,1,2,2,1,10,3,1,2,0,0,1,1,1,5,2,20200,20200,0,0,0,4,2,20,2,2,2,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3473,2,99,1,82,1,1934,1,1,1952,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,22300,30000,0,0,0,1,2,20,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0
3474,1,99,1,78,4,1938,1,1,1963,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,3,5,1,18900,18900,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3475,1,99,1,74,6,1942,0,0,0,0,0,1,0,3,1,2,2,2,1,1,1,1,1,1,11,3,1,0,0,0,1,1,1,3,1,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3476,2,99,1,73,1,1943,1,1,1964,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,1,2,1,5,32,2,4,3,5,3,103100,157100,56000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,1,802,804,1,0,0
3477,1,99,2,73,6,1943,0,0,0,0,0,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,14300,14300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3478,2,99,1,77,1,1939,1,1,1959,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,21200,26000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3479,2,99,1,66,1,1950,1,1,1970,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,12700,25800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3480,2,99,2,75,1,1941,1,1,1977,1,1,1,0,3,1,2,2,2,1,1,1,1,1,1,10,3,1,0,0,0,1,1,1,5,1,19400,62600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3481,2,99,2,76,1,1940,1,1,1958,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,9800,59940,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3482,3,59,2,82,5,1934,1,1,1952,1,1,2,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,3,1,8000,44000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3483,1,99,2,74,5,1942,2,1,1985,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,13000,13000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3484,3,55,2,78,1,1938,1,1,1960,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,11,1,2,2,6,20,2,4,3,5,3,46000,71000,15000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,10,802,814,1,0,0
3485,1,99,2,70,5,1946,3,1,2013,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,3,1,2,0,0,1,1,1,5,2,82700,82700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3486,2,54,2,78,5,1938,1,1,1959,1,1,1,0,3,1,2,1,1,1,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,14400,44400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3487,1,99,1,68,5,1948,1,1,1970,1,1,1,0,3,1,2,2,2,1,2,1,2,2,1,11,3,1,2,0,0,1,1,1,5,2,83120,83120,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
